age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
23.0,3,214120.0,11,9.0,4,8,3,4,1,40.0,38
20.0,3,137651.0,15,10.0,4,6,3,0,1,40.0,38
72.0,7,177226.0,11,9.0,2,14,0,4,1,32.5,38
51.0,3,182314.0,12,14.0,2,12,0,4,1,40.0,38
51.0,5,311569.0,11,9.0,0,11,1,4,1,40.0,38
51.0,3,153870.0,15,10.0,2,13,0,4,1,40.0,38
62.0,5,162347.0,14,15.0,2,9,0,4,1,32.5,38
29.0,3,89813.0,11,9.0,2,6,5,4,0,40.0,33
19.0,3,109005.0,15,10.0,4,9,3,4,0,40.0,38
51.0,3,312477.0,15,10.0,2,13,0,4,1,40.0,38
25.0,3,242729.0,9,13.0,4,11,3,4,0,32.5,38
25.0,3,149943.0,11,9.0,4,7,2,1,1,52.5,39
57.0,4,51016.0,11,9.0,2,3,0,4,1,52.5,38
55.0,4,124137.0,15,10.0,2,11,0,4,1,40.0,38
43.0,5,113211.0,11,9.0,2,3,5,4,0,40.0,38
34.0,3,118551.0,9,13.0,4,7,1,4,0,35.0,38
38.0,3,131461.0,6,5.0,2,7,5,2,0,32.5,13
25.0,3,232991.0,4,4.5,2,6,0,3,1,40.0,25
35.0,3,90273.0,5,4.5,2,6,0,4,1,40.0,39
55.0,3,160662.0,10,16.0,2,3,0,4,1,52.5,38
33.0,4,289886.0,11,9.0,4,7,4,1,1,40.0,40
27.0,1,282664.0,9,13.0,4,9,1,3,0,45.0,39
33.0,3,415742.0,9,13.0,5,3,4,2,0,40.0,38
30.0,4,84119.0,9,13.0,4,3,3,4,1,43.0,38
25.0,3,289980.0,11,9.0,4,5,1,4,1,35.0,38
66.0,5,174995.0,7,12.0,2,2,0,4,1,32.5,17
17.0,3,166242.0,0,6.0,4,7,3,4,0,32.5,38
20.0,3,118462.0,11,9.0,4,5,3,4,1,43.0,38
42.0,7,195124.0,11,9.0,2,14,0,4,1,52.5,5
24.0,3,216129.0,9,13.0,4,11,1,4,1,50.0,38
31.0,1,356689.0,9,13.0,2,9,0,4,1,40.0,38
18.0,3,170544.0,1,7.0,4,11,3,4,1,32.5,38
51.0,3,193720.0,11,9.0,2,2,0,4,1,42.0,38
65.0,3,83800.0,15,10.0,2,5,0,4,1,32.5,38
52.0,3,198824.0,8,11.0,5,7,4,4,0,35.0,38
59.0,3,108765.0,11,9.0,2,13,0,4,1,50.0,38
69.0,7,337720.0,11,9.0,2,14,0,4,1,32.5,38
28.0,0,42003.0,15,10.0,2,0,0,4,1,40.0,38
49.0,3,133917.0,8,11.0,4,11,2,2,1,40.0,39
39.0,0,116608.0,11,9.0,0,0,4,4,0,40.0,38
41.0,6,180272.0,12,14.0,4,9,3,4,0,35.0,38
28.0,5,70100.0,9,13.0,4,9,1,4,1,52.5,38
51.0,3,246519.0,0,6.0,2,5,0,4,1,45.0,38
27.0,3,295799.0,15,10.0,2,2,0,4,1,40.0,38
58.0,3,119751.0,11,9.0,2,8,2,1,0,52.5,29
41.0,3,170230.0,9,13.0,0,3,4,4,0,45.0,38
32.0,3,311524.0,11,9.0,4,2,3,2,1,38.0,38
37.0,3,255621.0,11,9.0,5,2,1,4,1,50.0,38
27.0,3,166210.0,11,9.0,0,2,1,4,1,50.0,38
30.0,3,232475.0,11,9.0,5,2,1,4,1,40.0,38
31.0,3,99844.0,11,9.0,4,2,1,0,1,45.0,38
74.0,7,33114.0,0,6.0,2,14,0,0,1,32.5,38
36.0,3,297449.0,9,13.0,0,9,1,4,1,40.0,38
49.0,5,343742.0,0,6.0,4,2,1,2,1,32.5,38
46.0,3,192793.0,15,10.0,0,3,1,4,1,40.0,38
57.0,7,403625.0,15,10.0,2,14,0,1,1,52.5,38
52.0,3,270142.0,8,11.0,5,3,4,2,0,52.5,38
38.0,3,167140.0,14,15.0,2,9,0,4,1,52.5,38
27.0,3,267147.0,11,9.0,4,11,3,4,1,40.0,38
35.0,3,265954.0,11,9.0,5,7,1,2,1,40.0,38
34.0,6,216283.0,9,13.0,2,9,5,4,0,45.0,38
37.0,3,359796.0,15,10.0,0,11,1,2,1,40.0,38
29.0,1,195520.0,12,14.0,2,9,0,4,1,40.0,38
50.0,3,92968.0,9,13.0,4,11,4,4,0,32.5,38
38.0,3,320451.0,12,14.0,2,9,0,1,1,40.0,39
30.0,3,168443.0,11,9.0,5,7,4,4,0,32.5,38
30.0,5,223212.0,9,13.0,4,11,4,4,1,40.0,38
47.0,5,93208.0,11,9.0,2,7,5,4,0,52.5,21
31.0,3,157886.0,15,10.0,2,7,5,4,0,40.0,38
38.0,3,110713.0,7,12.0,2,2,0,4,1,50.0,38
52.0,3,163027.0,11,9.0,0,2,4,4,0,50.0,38
23.0,3,140915.0,15,10.0,4,11,2,1,1,32.5,29
27.0,3,127796.0,4,4.5,4,4,1,4,1,35.0,25
26.0,3,154571.0,15,10.0,4,6,1,1,1,45.0,38
42.0,5,214242.0,14,15.0,2,9,0,4,1,50.0,38
38.0,3,95654.0,11,9.0,2,0,5,4,0,52.5,38
27.0,4,120126.0,9,13.0,2,3,0,4,1,45.0,38
42.0,5,238188.0,11,9.0,2,13,0,4,1,52.5,38
39.0,3,172425.0,8,11.0,2,0,5,4,0,32.5,38
43.0,0,92775.0,8,11.0,0,2,1,4,1,40.0,38
46.0,5,317253.0,11,9.0,2,2,0,4,1,32.5,38
47.0,3,359461.0,9,13.0,2,2,0,4,1,40.0,38
36.0,3,111499.0,12,14.0,4,3,1,4,0,40.0,38
37.0,3,278576.0,11,9.0,2,6,0,4,1,52.5,38
23.0,3,415742.0,15,10.0,4,9,1,4,0,45.0,38
36.0,3,415742.0,6,5.0,0,11,1,4,0,40.0,38
25.0,3,332702.0,8,11.0,4,7,3,4,0,32.5,38
27.0,3,119793.0,9,13.0,2,2,0,4,1,40.0,38
56.0,3,134286.0,15,10.0,2,3,0,4,1,45.0,38
78.0,7,127184.0,4,4.5,2,14,0,4,1,32.5,38
51.0,3,194908.0,11,9.0,4,0,1,4,0,40.0,38
42.0,3,250121.0,1,7.0,2,7,5,4,0,40.0,38
73.0,1,161027.0,4,4.5,2,10,0,4,1,32.5,38
31.0,3,158162.0,9,13.0,4,3,1,4,0,50.0,38
41.0,5,44006.0,8,11.0,0,4,1,4,1,40.0,38
22.0,3,276133.0,11,9.0,4,4,1,4,1,50.0,38
31.0,4,83748.0,15,10.0,2,3,5,1,0,52.5,34
19.0,3,206599.0,15,10.0,4,0,3,4,0,32.5,38
27.0,3,44767.0,11,9.0,2,4,0,4,1,40.0,38
25.0,3,28473.0,8,11.0,2,2,0,4,1,40.0,38
21.0,3,129980.0,6,5.0,4,13,3,4,1,40.0,38
17.0,3,102726.0,2,8.0,4,7,3,4,1,32.5,38
20.0,3,164922.0,11,9.0,4,2,3,4,1,40.0,38
60.0,3,317083.0,9,13.0,2,3,0,4,1,45.0,38
24.0,3,216469.0,11,9.0,2,6,0,4,1,50.0,38
51.0,3,64643.0,11,9.0,4,4,1,4,1,52.5,39
49.0,3,239865.0,1,7.0,2,13,0,4,1,40.0,38
28.0,3,69621.0,7,12.0,4,11,1,4,0,52.5,38
62.0,7,203126.0,6,5.0,4,14,4,4,0,40.0,5
45.0,3,135044.0,11,9.0,0,6,1,4,0,40.0,38
59.0,3,365390.0,15,10.0,2,2,0,4,1,40.0,38
26.0,3,369166.0,15,10.0,4,4,2,4,0,52.5,38
39.0,3,185099.0,11,9.0,2,3,0,4,1,40.0,38
28.0,3,56340.0,9,13.0,4,9,1,4,0,32.5,38
33.0,3,100135.0,11,9.0,2,0,5,4,0,32.5,38
33.0,3,139057.0,12,14.0,2,12,0,1,1,50.0,38
18.0,3,165532.0,15,10.0,4,11,3,4,1,32.5,38
69.0,7,182668.0,11,9.0,2,14,0,4,1,45.0,38
31.0,3,106437.0,11,9.0,4,0,1,4,0,40.0,38
29.0,5,229842.0,11,9.0,4,13,4,2,1,45.0,38
52.0,3,204447.0,11,9.0,2,6,0,4,1,40.0,38
58.0,3,197319.0,9,13.0,2,3,0,4,1,45.0,38
23.0,3,140798.0,9,13.0,4,0,1,4,0,40.0,38
53.0,3,290688.0,11,9.0,2,2,0,4,1,52.0,38
36.0,7,370585.0,11,9.0,2,14,0,2,1,40.0,38
23.0,7,134997.0,15,10.0,5,14,4,4,0,32.5,38
26.0,4,246025.0,11,9.0,5,11,4,4,0,32.5,15
46.0,3,165953.0,9,13.0,2,0,0,4,1,45.0,38
36.0,5,342719.0,10,16.0,2,9,0,4,1,45.0,39
39.0,3,99270.0,9,13.0,2,9,5,4,0,50.0,10
25.0,3,362826.0,11,9.0,4,5,2,4,1,45.0,38
65.0,5,131417.0,4,4.5,2,4,0,4,1,32.5,38
29.0,3,241667.0,12,14.0,4,9,1,4,0,45.0,38
41.0,3,49797.0,15,10.0,5,3,1,2,0,40.0,38
17.0,3,143331.0,1,7.0,4,11,3,4,1,32.5,38
37.0,3,249720.0,9,13.0,4,0,4,2,0,32.5,38
30.0,3,209317.0,11,9.0,4,6,1,4,1,50.0,5
18.0,3,144711.0,11,9.0,4,11,1,4,0,40.0,38
38.0,3,175360.0,0,6.0,4,9,1,4,1,52.5,38
19.0,3,415742.0,15,10.0,4,0,3,4,1,32.5,38
38.0,4,196373.0,11,9.0,2,3,0,4,1,40.0,38
41.0,3,106679.0,12,14.0,4,3,1,4,1,50.0,38
31.0,3,234387.0,11,9.0,0,3,4,2,0,40.0,38
43.0,4,188436.0,12,14.0,2,3,0,4,1,45.0,38
47.0,3,179955.0,15,10.0,6,13,4,4,0,32.5,27
50.0,7,123044.0,12,14.0,2,14,0,4,1,52.5,38
30.0,3,53158.0,7,12.0,4,12,1,4,0,40.0,38
40.0,3,192259.0,12,14.0,4,9,1,4,1,35.0,38
51.0,3,280093.0,11,9.0,5,0,2,4,0,40.0,38
18.0,3,115815.0,11,9.0,4,6,3,4,1,32.5,38
39.0,3,185624.0,15,10.0,2,6,0,4,1,50.0,38
35.0,3,108907.0,11,9.0,5,6,4,4,1,40.0,38
69.0,3,108196.0,0,6.0,4,2,2,4,1,40.0,38
41.0,7,152880.0,11,9.0,0,14,1,2,0,32.5,38
17.0,3,54257.0,1,7.0,4,0,3,4,0,32.5,38
40.0,3,279679.0,15,10.0,0,3,1,4,1,45.0,38
50.0,5,334273.0,9,13.0,2,11,0,4,1,32.5,38
43.0,3,403467.0,9,13.0,2,3,0,2,1,40.0,38
60.0,3,167670.0,9,13.0,2,9,0,4,1,35.0,38
50.0,0,32801.0,9,13.0,2,3,5,0,0,40.0,38
26.0,3,73689.0,11,9.0,2,4,0,4,1,52.5,38
42.0,5,69333.0,9,13.0,2,4,0,4,1,50.0,38
27.0,3,195678.0,9,13.0,2,9,0,4,1,40.0,38
46.0,3,56482.0,15,10.0,4,3,1,2,1,40.0,38
52.0,5,199265.0,11,9.0,0,2,1,2,1,40.0,38
61.0,5,171840.0,11,9.0,6,9,4,4,0,32.5,38
47.0,3,198901.0,11,9.0,2,2,0,4,1,48.0,38
50.0,1,218382.0,15,10.0,0,7,4,2,0,40.0,38
52.0,1,415742.0,15,10.0,0,13,1,4,0,40.0,38
78.0,3,172220.0,5,4.5,6,8,1,4,0,32.5,38
41.0,5,238184.0,11,9.0,2,4,5,4,0,40.0,38
43.0,3,114351.0,11,9.0,0,2,1,4,1,35.0,38
32.0,3,204374.0,11,9.0,0,5,1,4,1,40.0,38
39.0,1,229651.0,9,13.0,2,9,0,4,1,50.0,38
36.0,7,28160.0,11,9.0,0,14,1,4,0,40.0,38
30.0,3,167990.0,14,15.0,2,9,0,4,1,52.5,38
35.0,3,179579.0,11,9.0,2,13,0,4,1,40.0,38
78.0,3,98611.0,9,13.0,2,3,0,4,1,32.5,30
26.0,3,194352.0,9,13.0,4,9,3,4,0,40.0,38
53.0,3,172991.0,15,10.0,2,11,0,4,1,32.5,38
52.0,3,145166.0,9,13.0,2,3,0,4,1,52.5,38
52.0,4,234286.0,11,9.0,2,3,0,4,1,40.0,38
59.0,0,200700.0,7,12.0,2,4,0,2,1,40.0,38
22.0,3,107801.0,8,11.0,4,0,3,4,0,40.0,38
33.0,3,362747.0,15,10.0,4,7,1,2,0,35.0,38
46.0,4,256909.0,11,9.0,3,4,1,4,1,45.0,38
24.0,3,179627.0,11,9.0,2,6,0,4,1,40.0,38
18.0,3,34125.0,0,6.0,4,7,3,4,0,32.5,38
38.0,3,219137.0,11,9.0,2,0,5,4,0,32.5,38
35.0,5,185848.0,11,9.0,4,3,1,4,1,50.0,38
44.0,1,145522.0,12,14.0,4,9,1,4,0,40.0,38
46.0,3,85109.0,15,10.0,2,6,0,4,1,40.0,38
20.0,3,142233.0,11,9.0,4,11,1,4,0,35.0,38
50.0,3,20795.0,11,9.0,2,4,0,4,1,52.5,38
39.0,3,187046.0,11,9.0,2,11,0,4,1,38.0,38
47.0,3,34248.0,11,9.0,2,0,0,4,1,38.0,38
49.0,3,218357.0,8,11.0,0,9,1,4,0,38.0,38
22.0,3,324922.0,11,9.0,4,6,1,4,1,50.0,38
38.0,3,185848.0,12,14.0,2,3,0,4,1,52.5,38
25.0,3,130397.0,0,6.0,4,4,4,0,1,40.0,38
46.0,3,169324.0,11,9.0,5,7,1,2,0,45.0,22
70.0,3,235781.0,15,10.0,0,4,1,1,1,40.0,40
46.0,1,125457.0,12,14.0,2,9,0,2,1,38.0,38
23.0,3,211160.0,2,8.0,2,5,3,4,1,40.0,38
38.0,3,114079.0,11,9.0,2,11,0,4,1,44.0,38
57.0,6,183657.0,15,10.0,2,9,0,2,1,35.0,38
30.0,1,257796.0,15,10.0,0,0,1,4,0,40.0,38
77.0,7,174887.0,15,10.0,2,14,0,4,1,32.5,38
62.0,7,225657.0,11,9.0,2,14,0,4,1,32.5,38
32.0,3,339773.0,15,10.0,2,3,0,4,1,40.0,38
50.0,6,276241.0,9,13.0,2,3,0,4,1,40.0,38
25.0,3,415742.0,15,10.0,2,2,0,4,1,40.0,38
28.0,3,105817.0,1,7.0,2,3,0,4,1,50.0,38
33.0,3,99339.0,7,12.0,0,0,1,4,0,40.0,38
66.0,3,134130.0,9,13.0,6,7,1,4,1,32.5,38
50.0,5,401118.0,11,9.0,2,2,0,4,1,50.0,38
23.0,3,320451.0,9,13.0,4,3,3,1,1,32.5,38
30.0,3,185177.0,9,13.0,2,3,0,4,1,43.0,38
49.0,3,265295.0,11,9.0,4,2,1,4,1,40.0,38
68.0,1,233954.0,12,14.0,6,9,4,2,0,40.0,38
34.0,3,187203.0,7,12.0,4,11,4,4,1,50.0,38
39.0,3,181553.0,9,13.0,0,3,1,4,1,52.5,38
25.0,3,76978.0,11,9.0,4,11,4,2,0,35.0,38
50.0,3,121411.0,2,8.0,0,13,1,4,1,40.0,38
51.0,3,313146.0,11,9.0,2,0,0,4,1,40.0,38
34.0,5,196791.0,7,12.0,2,9,5,4,0,32.5,38
60.0,1,98350.0,15,10.0,2,7,0,1,1,52.5,29
24.0,3,100669.0,15,10.0,4,5,3,1,1,32.5,38
41.0,3,118853.0,15,10.0,2,11,0,4,1,40.0,38
36.0,3,229180.0,15,10.0,0,2,4,4,0,40.0,4
42.0,5,415742.0,7,12.0,2,13,0,4,1,50.0,38
31.0,3,169589.0,12,14.0,4,9,1,4,1,32.5,38
21.0,3,409230.0,11,9.0,4,2,1,4,1,40.0,12
37.0,3,80638.0,9,13.0,2,7,0,1,1,32.5,2
61.0,0,221943.0,15,10.0,2,0,0,4,1,40.0,38
32.0,3,48458.0,11,9.0,4,11,3,2,0,45.0,38
26.0,3,293984.0,0,6.0,2,2,3,2,1,40.0,38
35.0,3,360799.0,11,9.0,2,2,0,4,1,40.0,38
23.0,3,165064.0,15,10.0,2,11,0,4,1,40.0,38
18.0,3,173585.0,11,9.0,4,11,3,2,0,32.5,38
30.0,3,255279.0,11,9.0,0,0,4,4,0,32.5,38
51.0,3,186303.0,9,13.0,2,11,0,4,1,40.0,38
28.0,3,183780.0,11,9.0,2,13,0,4,1,40.0,38
33.0,3,170769.0,11,9.0,2,2,0,4,1,40.0,38
28.0,3,162551.0,5,4.5,2,6,2,1,0,48.0,2
37.0,3,46385.0,11,9.0,2,6,0,4,1,40.0,38
60.0,4,105339.0,9,13.0,2,3,0,4,1,52.5,38
66.0,6,71075.0,15,10.0,0,3,1,4,0,52.5,38
61.0,5,92178.0,1,7.0,2,7,0,4,1,40.0,38
22.0,3,148187.0,1,7.0,4,7,2,4,1,40.0,38
23.0,3,186813.0,11,9.0,4,10,3,0,1,40.0,38
40.0,5,403550.0,15,10.0,2,2,0,4,1,50.0,38
65.0,3,192133.0,11,9.0,2,2,0,4,1,40.0,11
35.0,6,237873.0,11,9.0,4,7,4,2,0,40.0,38
47.0,3,334039.0,9,13.0,2,3,0,4,1,44.0,38
49.0,4,127111.0,11,9.0,2,3,0,4,1,50.0,38
60.0,3,188650.0,4,4.5,2,11,0,4,1,40.0,39
30.0,3,169841.0,11,9.0,0,11,1,4,0,32.5,38
21.0,3,209483.0,15,10.0,4,11,3,4,0,32.5,38
29.0,3,198997.0,11,9.0,2,0,5,4,0,32.5,38
37.0,6,270278.0,11,9.0,0,0,4,4,0,32.5,32
29.0,3,146949.0,8,11.0,2,9,0,4,1,43.0,38
48.0,3,373366.0,3,4.5,2,4,0,4,1,50.0,25
32.0,1,144949.0,11,9.0,2,10,0,4,1,40.0,38
19.0,3,138153.0,15,10.0,4,0,3,4,0,32.5,38
28.0,3,44216.0,11,9.0,4,10,4,0,0,40.0,38
53.0,3,415742.0,9,13.0,2,3,0,2,1,40.0,38
50.0,3,150975.0,11,9.0,0,6,1,0,0,40.0,38
17.0,3,209650.0,2,8.0,4,7,3,4,1,32.5,38
60.0,6,136939.0,15,10.0,2,13,0,4,1,40.0,38
22.0,3,162869.0,15,10.0,4,11,2,4,1,52.5,38
19.0,3,198663.0,11,9.0,4,6,2,4,1,40.0,38
19.0,3,38294.0,11,9.0,4,5,2,4,1,40.0,38
38.0,3,114591.0,9,13.0,2,9,5,4,0,40.0,38
30.0,1,235271.0,9,13.0,2,10,0,4,1,40.0,38
49.0,3,266150.0,11,9.0,2,6,5,4,0,40.0,38
20.0,3,231286.0,15,10.0,4,5,1,2,1,32.5,38
33.0,3,63079.0,11,9.0,0,0,4,2,0,40.0,38
22.0,3,167787.0,11,9.0,4,7,1,4,0,40.0,38
37.0,3,147258.0,6,5.0,2,6,0,4,1,50.0,38
44.0,3,370502.0,11,9.0,2,7,0,4,1,32.5,25
65.0,0,325089.0,0,6.0,0,2,4,4,1,40.0,38
61.0,3,204908.0,6,5.0,2,2,0,4,1,40.0,38
29.0,3,173611.0,15,10.0,4,11,3,4,0,40.0,38
42.0,3,139126.0,11,9.0,0,13,1,4,1,40.0,38
50.0,4,140516.0,9,13.0,2,0,0,4,1,40.0,38
29.0,5,33798.0,11,9.0,2,13,0,4,1,45.0,38
21.0,3,176262.0,15,10.0,4,3,3,4,0,32.5,38
46.0,3,106255.0,15,10.0,2,2,0,4,1,40.0,38
22.0,3,176321.0,5,4.5,4,7,4,4,0,40.0,25
54.0,3,146551.0,11,9.0,2,0,0,4,1,52.5,38
39.0,3,176296.0,7,12.0,2,10,0,2,1,52.5,38
37.0,3,227128.0,4,4.5,2,2,0,4,1,40.0,38
33.0,3,181388.0,11,9.0,5,7,4,4,0,40.0,38
51.0,4,139127.0,15,10.0,0,3,4,4,0,50.0,38
54.0,7,135840.0,15,10.0,2,14,0,4,1,50.0,38
24.0,3,29302.0,15,10.0,4,7,3,4,0,40.0,39
51.0,5,186845.0,9,13.0,2,4,0,4,1,32.5,38
24.0,3,183594.0,11,9.0,4,0,2,4,1,40.0,38
31.0,3,192900.0,15,10.0,4,7,1,4,1,40.0,38
29.0,3,138332.0,15,10.0,2,0,3,4,0,32.5,38
52.0,7,92968.0,12,14.0,2,14,5,4,0,40.0,38
30.0,3,415742.0,15,10.0,4,9,3,4,1,40.0,25
24.0,3,153082.0,11,9.0,4,11,1,4,1,32.5,38
48.0,3,41504.0,11,9.0,2,13,0,4,1,40.0,38
21.0,3,211013.0,6,5.0,4,7,3,4,0,50.0,25
35.0,0,20469.0,15,10.0,0,3,4,1,0,40.0,29
42.0,3,176286.0,7,12.0,2,3,0,4,1,40.0,38
50.0,5,386397.0,9,13.0,2,11,0,4,1,52.5,38
29.0,3,100579.0,8,11.0,0,3,1,4,0,40.0,38
25.0,3,191271.0,11,9.0,4,0,3,4,0,40.0,38
28.0,3,148429.0,11,9.0,2,6,0,4,1,40.0,38
26.0,3,131686.0,9,13.0,4,9,1,4,0,40.0,38
34.0,3,55176.0,15,10.0,2,12,0,4,1,40.0,38
35.0,5,350247.0,14,15.0,2,9,0,4,1,50.0,38
60.0,3,415742.0,3,4.5,2,2,0,4,1,40.0,25
29.0,1,116751.0,8,11.0,0,10,4,4,1,52.5,38
23.0,3,143062.0,11,9.0,4,11,3,4,1,40.0,38
33.0,3,342730.0,15,10.0,2,11,0,4,1,52.0,38
43.0,3,216497.0,9,13.0,0,0,4,4,0,40.0,10
34.0,3,228873.0,10,16.0,2,9,0,4,1,45.0,38
53.0,3,299080.0,15,10.0,4,0,4,2,0,40.0,38
41.0,3,144032.0,11,9.0,2,3,0,4,1,52.5,38
29.0,3,253856.0,9,13.0,2,13,0,4,1,32.5,38
22.0,3,129508.0,11,9.0,4,0,3,4,0,32.5,38
38.0,3,231037.0,4,4.5,2,11,0,4,1,40.0,25
21.0,7,219835.0,8,11.0,4,14,1,4,1,40.0,38
45.0,3,81132.0,15,10.0,2,12,0,1,1,52.5,38
47.0,1,219632.0,7,12.0,5,3,1,4,1,40.0,38
23.0,3,209034.0,11,9.0,2,6,5,4,0,40.0,38
44.0,3,310255.0,15,10.0,2,2,0,4,1,52.5,38
57.0,6,68830.0,11,9.0,0,3,1,4,0,50.0,38
49.0,3,83622.0,7,12.0,5,0,1,4,0,40.0,38
50.0,3,104501.0,11,9.0,2,2,0,4,1,40.0,38
45.0,6,271962.0,9,13.0,0,10,1,4,0,40.0,38
21.0,3,296158.0,11,9.0,4,7,3,4,1,40.0,38
42.0,3,204235.0,15,10.0,2,9,0,4,1,40.0,38
34.0,3,175878.0,11,9.0,2,11,0,4,0,40.0,38
40.0,0,56795.0,12,14.0,4,3,1,4,0,52.5,38
21.0,3,180052.0,15,10.0,4,13,3,4,1,32.5,38
42.0,3,138634.0,11,9.0,2,11,0,4,1,40.0,38
57.0,0,415742.0,12,14.0,2,11,0,4,1,40.0,38
69.0,4,69209.0,9,13.0,2,6,0,4,1,32.5,38
42.0,3,160893.0,15,10.0,2,7,5,4,0,32.5,38
56.0,3,104842.0,9,13.0,0,9,4,2,0,50.0,13
21.0,3,45607.0,15,10.0,4,7,3,4,0,40.0,38
61.0,4,187124.0,11,9.0,2,3,0,4,1,32.5,38
41.0,3,152958.0,11,9.0,2,2,0,4,1,40.0,38
23.0,3,216811.0,11,9.0,4,6,3,4,0,32.5,38
35.0,3,154410.0,11,9.0,4,5,1,4,1,40.0,38
54.0,3,244770.0,11,9.0,4,0,2,4,0,40.0,38
25.0,3,363707.0,11,9.0,2,5,0,4,1,40.0,38
51.0,3,162238.0,12,14.0,2,3,0,4,1,47.0,38
23.0,3,161708.0,15,10.0,4,7,3,4,0,32.5,38
44.0,4,116358.0,9,13.0,2,11,0,1,1,50.0,39
42.0,1,339671.0,9,13.0,3,9,1,4,0,45.0,38
37.0,3,415742.0,12,14.0,4,9,1,4,0,38.0,38
36.0,3,173804.0,15,10.0,4,11,1,4,0,35.0,38
65.0,7,36039.0,11,9.0,2,14,0,4,1,40.0,38
40.0,3,336707.0,8,11.0,5,2,1,4,0,52.5,38
30.0,3,174789.0,7,12.0,2,3,0,4,1,50.0,38
31.0,3,202450.0,11,9.0,2,6,0,4,1,40.0,38
21.0,3,238068.0,11,9.0,2,6,0,4,1,40.0,38
45.0,3,289468.0,1,7.0,6,7,4,4,0,40.0,38
44.0,3,286750.0,9,13.0,2,3,0,2,1,40.0,38
43.0,3,415742.0,15,10.0,2,2,0,4,1,38.0,38
27.0,3,157941.0,8,11.0,2,11,0,4,1,45.0,38
30.0,3,236770.0,11,9.0,2,2,0,4,1,40.0,38
62.0,1,180162.0,6,5.0,0,10,1,2,1,32.5,38
28.0,3,120471.0,11,9.0,4,13,1,3,1,40.0,38
30.0,3,95299.0,11,9.0,2,6,0,1,1,40.0,40
62.0,3,210142.0,8,11.0,2,3,0,4,1,50.0,38
37.0,1,249392.0,8,11.0,2,10,0,4,1,40.0,38
28.0,3,64940.0,15,10.0,4,7,3,4,0,32.5,38
46.0,3,220124.0,11,9.0,5,2,1,4,1,37.0,38
59.0,7,192130.0,11,9.0,2,14,0,4,1,32.5,38
53.0,3,113176.0,11,9.0,0,11,1,4,0,40.0,38
36.0,3,151835.0,11,9.0,2,7,0,4,1,52.5,38
38.0,3,149018.0,11,9.0,2,2,0,4,1,40.0,38
30.0,0,266463.0,11,9.0,2,0,0,4,1,40.0,38
41.0,3,349221.0,11,9.0,4,2,3,2,0,35.0,38
33.0,3,348152.0,11,9.0,2,2,0,4,1,40.0,38
27.0,3,248402.0,9,13.0,4,12,4,2,0,40.0,38
51.0,1,74784.0,15,10.0,6,0,1,4,0,40.0,38
27.0,1,74056.0,9,13.0,4,12,1,4,1,50.0,38
29.0,3,152951.0,11,9.0,2,2,0,4,1,40.0,38
34.0,3,287737.0,9,13.0,4,11,1,4,0,40.0,38
43.0,6,230961.0,11,9.0,2,2,0,4,1,40.0,38
52.0,3,110563.0,15,10.0,2,3,0,4,1,40.0,38
27.0,3,106758.0,11,9.0,0,0,4,4,0,45.0,38
31.0,3,247328.0,6,5.0,2,6,0,4,1,40.0,25
52.0,6,349795.0,9,13.0,2,10,0,4,1,40.0,38
30.0,3,130021.0,5,4.5,2,2,0,4,1,40.0,38
43.0,3,152617.0,15,10.0,0,0,3,4,0,40.0,38
37.0,1,297449.0,11,9.0,2,10,0,4,1,40.0,38
55.0,1,223716.0,15,10.0,0,3,1,0,0,40.0,38
28.0,3,136985.0,11,9.0,2,7,0,4,1,35.0,38
42.0,3,288154.0,15,10.0,2,2,0,4,1,52.5,38
48.0,3,83444.0,11,9.0,2,9,0,4,1,40.0,38
50.0,3,121685.0,15,10.0,2,11,0,4,1,45.0,38
64.0,7,380687.0,9,13.0,2,14,5,2,0,32.5,38
56.0,7,275943.0,15,10.0,2,14,0,4,1,40.0,26
66.0,3,216856.0,12,14.0,2,11,0,4,1,50.0,38
19.0,3,160811.0,11,9.0,4,11,3,4,1,38.0,38
42.0,3,306496.0,11,9.0,2,7,0,4,1,40.0,38
55.0,6,199713.0,9,13.0,2,9,0,4,1,32.5,38
43.0,5,170721.0,15,10.0,2,2,0,4,1,32.5,38
31.0,3,123273.0,11,9.0,4,11,3,2,0,40.0,38
25.0,3,391192.0,15,10.0,4,11,3,4,1,32.5,38
19.0,3,356272.0,15,10.0,4,0,1,4,0,32.5,38
30.0,3,33678.0,11,9.0,4,11,3,4,1,40.0,38
19.0,3,120251.0,11,9.0,4,0,3,4,0,32.5,38
18.0,7,236090.0,11,9.0,4,14,3,4,0,40.0,38
48.0,3,115585.0,9,13.0,2,11,0,4,1,40.0,38
47.0,3,124973.0,8,11.0,2,3,0,4,1,50.0,38
47.0,1,328610.0,11,9.0,2,2,0,4,1,40.0,38
41.0,3,266510.0,11,9.0,4,7,3,4,1,40.0,38
26.0,3,210812.0,15,10.0,0,2,1,4,1,43.0,38
40.0,3,101272.0,11,9.0,0,0,1,4,0,32.5,38
27.0,3,162343.0,9,13.0,2,3,0,4,1,40.0,5
53.0,3,415742.0,15,10.0,0,2,1,4,1,32.5,38
28.0,1,146949.0,11,9.0,2,5,0,4,1,40.0,38
